0.61,2,3,3,10,14,1110,528,640,-0.89,0.6,1.2,7.74,6.17,1.176091259,-0.920818754,0.017033339,3.8,-2.045757491,2.806179974,2.806179974,2.812244697,2.832508913,2.863917377,2.90579588,1.002161202,1.009382484,1.020575089,1.035498759,29,70,0.362,0.183,0.369,-0.115,0.044,0.025,0.009,-0.096,22.7,19.8,12.7,11.1,14.9,13.1
1.17,3,3,3,6,14,758,434,534,-0.56,0.7,1.2,7.43,6.13,1.278753601,-1.22184875,0.012837225,4.4,-2.301029996,2.727541257,2.727541257,2.73479983,2.754348336,2.786751422,2.835690571,1.002661215,1.009828294,1.021708256,1.039650845,24.6,60.4,0.329,0.225,0.327,-0.085,-0.014,-0.069,-0.001,-0.149,20.6,18,12.8,11.1,13.9,12.2
0.52,1,0,4,6,10,901,502,578,-0.77,0.6,1.1,7.69,6.25,0.903089987,-1.522878745,0,1.9,-2.397940009,2.761927838,2.761927838,2.768638101,2.787460475,2.816903839,2.857332496,1.002429558,1.009244498,1.019904937,1.034542777,26.3,63.1,0.364,0.171,0.353,-0.029,0.002,-0.016,0.011,-0.035,21.3,19.8,13.7,12.8,15,14.2
1.6,3,2,2,4,10,645,369,515,-0.34,0.8,1.4,7.4,6.09,1.079181246,-1.301029996,0.004321374,2.3,-2.522878745,2.711807229,2.711807229,2.718501689,2.742725131,2.785329835,2.839478047,1.002468634,1.011401217,1.027112033,1.047079607,24.1,59.8,0.266,0.236,0.188,0.051,-0.032,-0.08,0.008,-0.011,20.1,17.8,12.9,11.5,14.3,12.7
-0.46,2,1,0,3,6,1179,615,576,-0.7,0.5,0.9,8.28,6.93,1.041392685,-0.958607315,0.012837225,0.7,-2.045757491,2.760422483,2.760422483,2.764922985,2.780317312,2.806179974,2.84260924,1.001630367,1.007207168,1.016576264,1.029773253,25.3,59.6,0.252,0.173,0.236,-0.118,-0.01,0.019,-0.012,-0.109,19.3,17.7,12.1,11.5,13.1,12.3
0.22,1,1,2,9,11,992,531,573,-0.48,0.6,1.1,7.87,6.4,0.954242509,-1.22184875,0.004321374,3.2,-2.397940009,2.758154622,2.758154622,2.764922985,2.783903579,2.810904281,2.847572659,1.002453946,1.009335574,1.019124982,1.032419516,25.7,60.8,0.376,0.188,0.412,-0.098,0.02,-0.017,-0.001,-0.118,22.7,20.6,14.9,13.6,15,13.9
0.57,3,4,2,4,12,899,534,552,-0.2,0.6,1,7.55,6.28,1.342422681,-0.958607315,0.012837225,5.5,-2.096910013,2.741939078,2.741939078,2.748188027,2.766412847,2.798650645,2.843855423,1.002279026,1.008925716,1.020683015,1.037169442,25,61,0.325,0.209,0.329,-0.128,0.013,-0.053,-0.002,-0.187,23,20.1,12.9,11.5,15.5,13.6
1.05,1,2,-1,5,13,844,365,518,-0.84,0.6,1.4,7.6,6.23,1.278753601,-1.301029996,0,3.4,-2.397940009,2.71432976,2.71432976,2.721810615,2.742725131,2.773054693,2.81756537,1.00275606,1.010461283,1.021635151,1.038033555,23.7,58.4,0.395,0.227,0.332,0.009,0.001,-0.024,-0.036,0.006,23.6,20.5,13.8,12,15.9,14
0.11,3,3,2,1,14,862,665,592,-0.54,0.7,0.9,7.64,6.32,1.431363764,-0.886056648,0.004321374,5.1,-1.853871964,2.772321707,2.772321707,2.777426822,2.79518459,2.829303773,2.880241776,1.001841459,1.008246836,1.020553916,1.038927686,27,65.9,0.276,0.208,0.303,0.037,-0.022,-0.114,0.015,-0.054,23.5,21.1,13.1,11.8,15.8,14.3
0.79,1,1,8,12,16,1121,521,583,-0.33,0.5,1.1,7.5,6.09,1,-1.22184875,0.008600172,5.9,-2.045757491,2.765668555,2.765668555,2.772321707,2.791690649,2.822821645,2.858537198,1.002405622,1.009408971,1.020665199,1.033579093,26.5,63.1,0.457,0.162,0.463,0.175,0.009,-0.046,0.035,0.155,22.6,20.6,13.8,13,14.8,13.9
1.44,2,2,3,5,8,676,377,513,-0.56,0.8,1.4,7.59,6.16,1.041392685,-1.301029996,0.008600172,4.3,-2.397940009,2.710117365,2.710117365,2.718501689,2.741151599,2.77524626,2.822821645,1.003093712,1.011451251,1.024031762,1.041586494,23.7,58.4,0.278,0.164,0.287,-0.045,-0.057,-0.042,-0.007,-0.079,21.4,19.2,12.9,11.3,14.8,13.3
1.3,5,3,6,9,10,887,503,550,-0.62,0.6,1.1,7.64,6.28,1.431363764,-0.698970004,0,8.7,-1.920818754,2.740362689,2.740362689,2.747411808,2.765668555,2.795880017,2.843855423,1.00257233,1.009234495,1.020259117,1.037766071,24.9,59.6,0.332,0.151,0.351,0.19,-0.053,-0.043,0.007,0.181,23,21.2,13.2,12.5,15.9,14.9
0.08,2,2,0,6,14,1116,562,586,-0.18,0.5,1,7.78,6.39,1.278753601,-1,0.017033339,7.3,-2,2.767897616,2.767897616,2.773786445,2.792391689,2.822168079,2.862727528,1.002127546,1.008849342,1.019607107,1.034260629,26.3,62,0.326,0.164,0.352,-0.182,0.011,0.012,0.001,-0.192,19.4,17.3,11.1,10.1,13.5,12.3
1.35,3,1,1,5,16,830,355,561,-0.77,0.7,1.6,7.38,5.93,1.230448921,-1.301029996,0.008600172,2.4,-2.522878745,2.748962861,2.748962861,2.756636108,2.781036939,2.820201459,2.876217841,1.002791324,1.011667701,1.025914718,1.046291997,26.2,66.4,0.301,0.214,0.261,0.084,0.003,-0.01,0.003,0.098,24.4,20.6,14,12,16.3,14
0.86,2,2,2,4,15,877,485,562,-0.67,0.6,1.2,7.52,6.17,1.342422681,-0.958607315,-0.004364805,2,-2.096910013,2.749736316,2.749736316,2.756636108,2.775974331,2.809559715,2.857935265,1.002509256,1.009542012,1.021756049,1.039348845,25.7,62.8,0.274,0.202,0.218,0.062,-0.013,-0.073,-0.006,0.015,20.7,18.8,13.2,12,14.5,13.1
1.46,3,3,5,9,10,987,482,517,-0.8,0.5,1.1,7.6,6.38,1.342422681,-1,0.021189299,6.9,-1.886056648,2.713490543,2.713490543,2.719331287,2.738780558,2.771587481,2.814913181,1.002152484,1.009320104,1.021410407,1.037377185,23.4,55.7,0.314,0.153,0.282,-0.18,0.062,0.031,0.028,-0.173,22.5,21,14.8,14,15.9,15
0.35,1,4,0,6,13,958,515,551,-0.07,0.6,1.1,7.78,6.39,1.301029996,-0.920818754,0.004321374,4.1,-2.15490196,2.741151599,2.741151599,2.748188027,2.767155866,2.797267541,2.84260924,1.002566961,1.009486621,1.020471667,1.03701278,25,60.4,0.373,0.2,0.353,-0.088,0.004,-0.043,-0.001,-0.136,20.4,17.8,12.1,10.7,14.1,12.4
1.28,2,2,2,8,16,780,394,581,-0.55,0.7,1.5,7.44,5.85,1.230448921,-1,0.004321374,7.5,-1.958607315,2.764176132,2.764176132,2.773786445,2.797267541,2.833147112,2.8876173,1.003476737,1.011971527,1.024951731,1.04465749,27.1,68.2,0.374,0.225,0.323,0.184,0.002,-0.067,-0.007,0.161,19.7,17.9,11.9,10.8,13.5,12.4
1.87,5,6,12,16,29,898,496,569,-0.68,0.6,1.1,7.56,6.14,1.672097858,-0.744727495,0.029383778,13.4,-1.769551079,2.755112266,2.755112266,2.762678564,2.783188691,2.815577748,2.860936621,1.002746276,1.010190664,1.021946649,1.038410179,26,62.6,0.434,0.134,0.501,0.216,-0.045,-0.013,0.042,0.236,23.1,20.2,13.7,12.4,15.3,13.7
0.98,3,4,0,4,8,905,450,526,-0.39,0.6,1.2,7.56,6.28,1.278753601,-0.886056648,0.004321374,3.7,-1.958607315,2.720985744,2.720985744,2.727541257,2.746634199,2.779596491,2.834420704,1.002409242,1.009426163,1.021540262,1.041688921,23.9,59.5,0.351,0.215,0.347,-0.096,0.019,-0.026,-0.012,-0.123,24.7,22.3,16.6,14.5,16.8,15.1
1.23,3,3,2,7,9,862,399,529,-0.42,0.6,1.3,7.7,6.31,1.113943352,-1.096910013,0.012837225,2.1,-2.15490196,2.723455672,2.723455672,2.730782276,2.752048448,2.787460475,2.834420704,1.002690186,1.010498712,1.02350132,1.040744203,24.1,58.5,0.237,0.192,0.26,-0.122,0.019,-0.024,0.012,-0.155,21.1,19.3,12.1,11.3,14.3,13.4
1.21,2,4,0,7,12,678,402,529,-0.27,0.8,1.3,7.74,6.29,1.255272505,-0.853871964,0.012837225,6.7,-1.958607315,2.723455672,2.723455672,2.730782276,2.753583059,2.788168371,2.840733235,1.002690186,1.011062191,1.023761246,1.043062042,24.4,60.1,0.376,0.197,0.38,-0.211,0.021,-0.01,0,-0.242,17.8,16,12,10.7,13,11.7
1.48,3,2,7,11,16,708,432,574,-0.52,0.8,1.3,7.45,5.86,1.342422681,-1.22184875,0.012837225,2.5,-2.22184875,2.758911892,2.758911892,2.767897616,2.791690649,2.82672252,2.877371346,1.003256981,1.011881045,1.024578758,1.042937019,26.8,66,0.331,0.186,0.337,0.07,-0.023,-0.066,0.001,0.03,25.1,22.1,13.4,12.3,16.1,14.5
0.15,2,2,6,8,11,907,647,582,-0.28,0.6,0.9,8.11,6.64,1.176091259,-1.096910013,0.012837225,1.8,-2.698970004,2.764922985,2.764922985,2.770852012,2.788875116,2.816903839,2.852479994,1.002144373,1.008662857,1.018800109,1.03166707,26,60.8,0.322,0.123,0.325,-0.007,-0.031,-0.003,0.022,-0.012,19,18.1,11.4,11.4,12.8,12.5
0.2,2,2,0,5,7,876,536,566,-0.62,0.6,1.1,8,6.5,1.113943352,-1.045757491,0.008600172,0.4,-2.096910013,2.752816431,2.752816431,2.759667845,2.77815125,2.804139432,2.848189117,1.002488874,1.009203236,1.018643815,1.034645494,25.4,61.2,0.272,0.193,0.244,0.075,0.008,-0.05,-0.01,0.049,23.7,21.8,13.3,12.2,15.9,14.8
1.55,2,4,3,11,20,851,381,566,-0.47,0.7,1.5,7.64,6.05,1.322219295,-0.769551079,0.017033339,2.5,-1.795880017,2.752816431,2.752816431,2.761175813,2.785329835,2.823474229,2.873901598,1.003036665,1.01181096,1.025667457,1.043985921,26.3,65.1,0.464,0.21,0.416,-0.272,-0.021,0.035,-0.002,-0.263,20.1,17.9,12.5,11.1,14.1,12.6
1.38,2,5,6,11,16,742,465,500,-0.61,0.7,1.1,8.02,6.68,1.462397998,-0.657577319,0.025305865,12.4,-1.853871964,2.698970004,2.698970004,2.705863712,2.725911632,2.755874856,2.793790385,1.0025542,1.009982189,1.021083914,1.035132062,22.5,53.1,0.381,0.133,0.361,-0.275,-0.025,0.03,0.022,-0.277,18.8,17.7,12.5,12.2,13.4,13.1
0.3,3,3,-1,4,8,1311,468,540,-0.07,0.4,1.2,7.85,6.55,1.176091259,-1,0.012837225,0.7,-2.096910013,2.73239376,2.73239376,2.738780558,2.755112266,2.781755375,2.825426118,1.002337437,1.008314507,1.018065337,1.034047932,23.9,57.9,0.247,0.169,0.268,-0.111,-0.014,-0.036,-0.005,-0.155,23.3,21.3,14,12.9,15.7,14.5
1.33,3,5,3,11,20,770,453,550,-0.21,0.7,1.2,7.61,6.15,1.414973348,-0.920818754,0.008600172,0.3,-2.22184875,2.740362689,2.740362689,2.748188027,2.770852012,2.808210973,2.859138297,1.002855585,1.011126017,1.02475887,1.043343025,25.5,62.8,0.276,0.195,0.253,-0.019,0.015,-0.041,0.022,-0.059,24.9,21.2,16.3,14.1,17.1,14.8
0.56,1,5,2,11,17,812,494,566,-0.21,0.7,1.1,7.95,6.43,1.505149978,-1.096910013,-0.004364805,1.6,-2.301029996,2.752816431,2.752816431,2.760422483,2.779596491,2.807535028,2.845718018,1.002763007,1.00972824,1.019877314,1.033747832,25.5,60.9,0.347,0.162,0.312,0.034,0.014,-0.041,0.001,0.004,22.4,20.3,12.6,11.6,15,13.8
0.84,3,3,3,5,9,890,507,559,-0.06,0.6,1.1,7.49,6.17,1.113943352,-1.301029996,0.008600172,3.4,-2.397940009,2.747411808,2.747411808,2.753583059,2.773054693,2.80685803,2.851258349,1.002246205,1.00933347,1.021637172,1.037797952,25.5,61.9,0.295,0.189,0.273,0.113,0.027,-0.067,0.015,0.067,23.4,21.6,14.9,13.6,15.4,14.2
0,1,-1,1,1,13,978,506,529,-0.57,0.5,1,8.12,6.81,1.255272505,-0.886056648,-0.008773924,9.9,-1.886056648,2.723455672,2.723455672,2.729974286,2.746634199,2.774516966,2.812244697,1.002393508,1.008510705,1.018748715,1.032601605,23.5,56,0.436,0.159,0.43,0.287,-0.004,-0.039,-0.006,0.292,20.3,18.4,12.1,10.9,14.4,13
0.58,2,2,6,9,11,1063,529,570,-0.27,0.5,1.1,7.71,6.28,1.079181246,-1.15490196,0.008600172,3,-2.522878745,2.755874856,2.755874856,2.762678564,2.781755375,2.807535028,2.84135947,1.002468802,1.009391036,1.018745471,1.031019048,25.5,60.5,0.322,0.139,0.351,-0.014,-0.002,0.007,0.005,-0.006,24,22.3,15,14.5,16,15.4
0.72,1,2,1,2,8,633,466,553,-0.41,0.9,1.2,7.75,6.22,1.146128036,-1.522878745,0.004321374,1.4,-3,2.742725131,2.742725131,2.750508395,2.773054693,2.808885867,2.860338007,1.002837785,1.011058185,1.024122263,1.042881758,25.5,63.6,0.301,0.201,0.276,0.006,-0.007,-0.033,-0.03,-0.011,20.6,18.7,12.7,11.5,14.5,13.2
-0.2,3,2,0,0,9,1031,658,540,-0.48,0.5,0.8,7.86,6.7,1.204119983,-1.15490196,0.004321374,2.9,-2.301029996,2.73239376,2.73239376,2.737192643,2.752048448,2.778874472,2.822168079,1.001756293,1.007193212,1.017010986,1.032855557,23.9,57.6,0.231,0.153,0.191,0.116,-0.003,-0.045,-0.006,0.095,23.2,20.6,13,11.8,15,13.4
0.67,2,2,0,3,8,790,467,549,-0.41,0.7,1.2,7.67,6.31,1.079181246,-1.301029996,0.008600172,2.7,-2.397940009,2.739572344,2.739572344,2.745855195,2.766412847,2.802773725,2.854306042,1.002293369,1.009797333,1.023069798,1.041880149,25.1,62.1,0.287,0.187,0.265,-0.075,0.036,0.01,-0.008,-0.068,20.8,18.4,12.8,11.2,14.4,12.7
1.64,2,6,3,19,25,759,396,569,-0.68,0.7,1.4,7.97,6.26,1.380211242,-0.638272164,0.012837225,0.1,-1.853871964,2.755112266,2.755112266,2.764176132,2.788168371,2.822821645,2.876217841,1.003289835,1.011998097,1.024575906,1.043956675,26.4,64,0.464,0.225,0.44,-0.054,-0.028,-0.069,0.011,-0.114,22.1,19.7,14.4,12.7,14.9,13.4
0.74,2,1,5,5,7,642,491,559,-0.2,0.9,1.1,7.6,6.11,1.204119983,-0.769551079,0.017033339,2.1,-1.823908741,2.747411808,2.747411808,2.755112266,2.777426822,2.810232518,2.859738566,1.002802805,1.010924833,1.022865415,1.040884573,25.7,63.2,0.453,0.168,0.481,-0.082,-0.044,-0.04,0.011,-0.125,23.3,21.2,13.6,12.4,15.4,14
0.77,2,2,2,3,9,917,494,509,-0.82,0.6,1,7.59,6.45,1.113943352,-0.958607315,0.008600172,0.1,-1.920818754,2.706717782,2.706717782,2.711807229,2.728353782,2.758154622,2.804820679,1.001880302,1.007993445,1.0190034,1.036244228,23.1,55.4,0.494,0.297,0.543,0.13,-0.021,-0.076,0.014,0.084,20.8,19.1,12.4,11.7,14.4,13.4
0.12,1,1,2,2,14,807,573,571,-0.07,0.7,1,7.62,6.26,1.342422681,-1.22184875,0.004321374,6.6,-2.096910013,2.756636108,2.756636108,2.762678564,2.781755375,2.814247596,2.860936621,1.002191967,1.00911229,1.020899199,1.037836156,26,63.5,0.489,0.194,0.441,0.189,-0.002,-0.062,0.004,0.158,22.1,19.4,13,11.6,15.1,13.3
0.73,2,3,-1,5,10,822,455,533,-0.21,0.6,1.2,7.58,6.24,1.204119983,-0.958607315,0.012837225,8,-2.045757491,2.726727209,2.726727209,2.733999287,2.753583059,2.78604121,2.832508913,1.002666962,1.009849115,1.021752818,1.038794384,24.3,59.8,0.33,0.203,0.284,-0.194,0.005,0.02,0.002,-0.199,20.8,18.5,11.9,10.6,14.5,12.9
0.16,1,1,2,7,9,901,503,529,0.13,0.6,1.1,7.9,6.56,1.079181246,-1.096910013,0.008600172,4.8,-2.397940009,2.723455672,2.723455672,2.72916479,2.748188027,2.77524626,2.808885867,1.002096277,1.00908124,1.019016497,1.031368308,23.6,55.6,0.361,0.15,0.359,-0.093,-0.042,0.033,0.01,-0.077,24.5,23.2,16.2,15,16.7,15.8
0.73,1,1,2,7,12,786,478,541,-0.41,0.7,1.1,7.84,6.35,1.041392685,-0.958607315,0.004321374,11.2,-1.886056648,2.733197265,2.733197265,2.741151599,2.761927838,2.792391689,2.834420704,1.002910267,1.010511709,1.021657575,1.037034809,24.6,59.5,0.469,0.148,0.481,0.229,-0.018,-0.014,-0.002,0.251,23.3,21,14.8,13.4,15.6,14.3
2.43,3,9,6,20,32,801,375,522,-0.2,0.7,1.4,7.47,6.09,1.602059991,-0.552841969,0.029383778,17.7,-1.585026652,2.717670503,2.717670503,2.725911632,2.748188027,2.785329835,2.836956737,1.003032424,1.011229295,1.024896076,1.043892824,24.1,58.8,0.646,0.206,0.645,-0.412,-0.043,0.028,0.058,-0.441,21,18.8,13,11.9,14.6,13.3
1.41,3,3,4,6,17,665,411,525,-0.47,0.8,1.3,7.43,6.07,1.397940009,-1.096910013,0.012837225,4.1,-2.15490196,2.720159303,2.720159303,2.727541257,2.749736316,2.783903579,2.835056102,1.002713795,1.010873265,1.023434023,1.042238996,24.3,60.1,0.407,0.225,0.347,0.136,-0.021,-0.071,0.008,0.097,23.7,21,13.6,12.3,15.9,14.3
1.12,3,4,6,9,14,960,557,569,-0.25,0.6,1,7.53,6.2,1.322219295,-0.920818754,0.004321374,0.8,-2.22184875,2.755112266,2.755112266,2.760422483,2.781036939,2.8162413,2.857935265,1.001927405,1.009409661,1.022187493,1.037320802,26,62.3,0.431,0.182,0.446,-0.013,0.028,-0.043,0.033,-0.052,22.7,20.8,14.1,13.2,15.3,14.1
1,2,3,4,12,16,837,477,546,-0.4,0.7,1.1,7.82,6.34,1.431363764,-0.677780705,-0.004364805,13.9,-1.823908741,2.737192643,2.737192643,2.745855195,2.765668555,2.7930916,2.833784375,1.003164758,1.010403328,1.020422003,1.035288613,24.8,59.4,0.583,0.144,0.623,0.329,-0.03,-0.039,0.005,0.338,23,24.1,15.1,16.7,16.4,17.6
0.96,1,1,3,8,12,735,419,525,-0.48,0.7,1.3,7.8,6.33,0.903089987,-1.15490196,0.004321374,2.3,-2.397940009,2.720159303,2.720985744,2.728353782,2.750508395,2.783188691,2.824125834,1.0030125,1.011157101,1.023171212,1.038220751,24,58.3,0.43,0.167,0.411,0.076,0.037,0.007,-0.011,0.1,26.7,22,19.6,15.1,19.2,15.7
0.38,1,1,1,3,9,1107,547,569,-0.65,0.5,1,7.7,6.29,1.079181246,-1.22184875,0.008600172,3.6,-2.397940009,2.755112266,2.755112266,2.761175813,2.781036939,2.812244697,2.854913022,1.002200835,1.009409661,1.020736879,1.036223844,25.9,62.2,0.37,0.163,0.363,0.002,-0.063,-0.013,0.018,0.002,22.4,20.8,15.1,13.9,15.8,15.1
1.01,4,4,6,10,11,947,550,557,-0.46,0.6,1,7.54,6.2,1.176091259,-1,0.012837225,0.4,-2,2.745855195,2.745855195,2.752048448,2.771587481,2.802773725,2.843855423,1.002255491,1.009371319,1.02072889,1.035690239,25.3,60.2,0.275,0.169,0.277,-0.186,0.035,-0.021,0.012,-0.221,22.9,20.5,13.4,12,15.2,13.8
0.44,2,2,3,5,10,918,505,539,-0.41,0.6,1.1,8,6.61,1.278753601,-0.795880017,-0.008773924,10.3,-1.853871964,2.731588765,2.731588765,2.737987326,2.757396029,2.788168371,2.831229694,1.002342432,1.009447712,1.020713076,1.03647728,24.2,57.8,0.419,0.182,0.38,0.261,-0.003,-0.104,0.008,0.201,21.9,19.9,14.3,13,14.9,13.6
0.88,1,0,8,8,11,706,501,598,-0.18,0.8,1.2,7.75,6.12,1.477121255,-0.698970004,-0.026872146,12.9,-1.920818754,2.776701184,2.776701184,2.783903579,2.807535028,2.843232778,2.881954971,1.002593868,1.011104488,1.02396066,1.037906055,27.5,65.8,0.567,0.166,0.601,0.282,0.066,-0.071,0.019,0.255,20.4,18.5,11.7,10.4,14.2,12.9
0.58,1,1,1,6,7,773,453,543,-0.56,0.7,1.2,8.16,6.63,1,-1.045757491,0.008600172,6.6,-1.958607315,2.73479983,2.73479983,2.741939078,2.762678564,2.793790385,2.838219222,1.002610519,1.010194068,1.021570337,1.037816074,24.5,58.9,0.33,0.141,0.322,-0.173,-0.018,0.024,-0.003,-0.164,22.5,21,14.4,13,15.9,14.7
0.36,2,2,1,4,10,847,524,578,-0.2,0.7,1.1,7.67,6.19,1,-1.301029996,0,0.4,-2.522878745,2.761927838,2.761927838,2.769377326,2.788875116,2.821513528,2.870988814,1.002697206,1.009756691,1.021573949,1.039487265,26.3,64.7,0.304,0.189,0.251,0.069,-0.032,-0.067,0.005,0.021,23.5,21.1,14.2,12.5,15.3,13.7
-0.83,1,2,0,2,7,913,687,588,-0.14,0.6,0.9,8.47,7.02,1.041392685,-1.045757491,0.004321374,0.5,-2.15490196,2.769377326,2.769377326,2.774516966,2.790988475,2.819543936,2.859138297,1.001855883,1.007803613,1.018114761,1.032411969,26,61.1,0.28,0.154,0.297,-0.029,0.028,0.001,0.002,-0.031,25.7,22.6,14.4,12.7,17.1,15
0.33,2,4,1,7,16,837,558,563,-0.84,0.7,1,8.34,6.87,1.491361694,-0.769551079,0.004321374,8.7,-1.958607315,2.750508395,2.750508395,2.756636108,2.773786445,2.80140371,2.84260924,1.002227848,1.008463181,1.018503966,1.033485026,25.1,59.2,0.314,0.144,0.3,0.12,-0.003,-0.033,0.001,0.114,25.7,22.9,14.5,13.2,16.9,15.2
1.27,1,2,3,9,11,817,453,545,-0.61,0.7,1.2,7.42,6.02,1.079181246,-1.15490196,0.008600172,0.9,-2.22184875,2.736396502,2.736396502,2.744292983,2.765668555,2.795880017,2.835056102,1.002885722,1.010697299,1.021737901,1.03605457,25,60.6,0.383,0.211,0.344,0.035,-0.037,0.007,-0.01,0.058,22.2,19.6,13.9,12.2,15.5,13.8
1.33,4,7,2,9,17,862,438,517,-0.33,0.6,1.2,7.83,6.49,1.462397998,-0.721246399,0.012837225,7.5,-1.744727495,2.713490543,2.713490543,2.720159303,2.740362689,2.774516966,2.82672252,1.002457632,1.009903166,1.022490007,1.041729269,23.5,56.9,0.409,0.157,0.451,-0.159,-0.001,-0.028,-0.003,-0.201,19,17.8,11.8,11.1,12.8,12.1
0.25,3,2,4,2,15,760,508,579,-0.42,0.8,1.1,8.19,6.66,1.462397998,-0.769551079,-0.013228266,7.5,-1.958607315,2.762678564,2.762678564,2.769377326,2.789580712,2.825426118,2.874481818,1.002424735,1.009737705,1.022712579,1.04046915,26.3,63.5,0.304,0.163,0.302,0.225,-0.05,-0.086,0.016,0.18,22.2,20.1,12.8,11.5,14.8,13.4
0.81,2,2,0,5,6,934,397,532,-0.81,0.6,1.3,7.6,6.24,1.041392685,-1.22184875,0.008600172,1.1,-2.397940009,2.725911632,2.725911632,2.733197265,2.752816431,2.782472624,2.828659897,1.002672733,1.009870019,1.020749386,1.037693175,24.1,58.8,0.304,0.199,0.269,0.029,0.007,-0.033,-0.011,0.014,21.9,19.1,13.6,12,15.5,13.7
0.58,0,2,5,13,14,976,586,518,-0.48,0.5,0.9,7.95,6.66,1.176091259,-0.853871964,0.012837225,6.3,-1.886056648,2.71432976,2.71432976,2.720159303,2.737192643,2.761175813,2.787460475,1.002147692,1.008423031,1.017258792,1.026942458,22.9,52.7,0.464,0.17,0.481,-0.205,0.026,0.074,0.009,-0.159,23,21.5,14.7,14.2,15.4,14.8
-0.02,1,2,2,7,19,1105,568,541,-0.35,0.5,1,8.45,7.12,1.342422681,-1.22184875,0.004321374,3.9,-2.397940009,2.733197265,2.733197265,2.738780558,2.755112266,2.784617293,2.820857989,1.00204277,1.008018083,1.018813142,1.032072593,23.9,55.5,0.226,0.129,0.226,-0.056,0.021,-0.029,0.01,-0.087,22.5,20.6,13.9,12.6,15.4,14.1
