0.00187551 0.00244101 0.00284784 0.00284784 0.00569569 0.00732303 0.45321400 0.21643613 0.26200163 0.00126526 0.00187144 0.00211554 0.00477624 0.00413751 0.00210581 0.00125272 0.00163427 0.00317331 0.00079505 0.00276899 0.00276899 0.00277146 0.00277970 0.00279248 0.00280952 0.00203505 0.00203799 0.00204254 0.00204862 0.01342555 0.03010578 0.00177461 0.00170179 0.00177746 0.00158055 0.00164524 0.00163751 0.00163100 0.00158828 0.01086249 0.00968267 0.00679414 0.00614321 0.00768918 0.00695688
0.00210334 0.00284784 0.00284784 0.00284784 0.00406835 0.00732303 0.31000814 0.17819365 0.21887714 0.00139951 0.00191212 0.00211554 0.00465012 0.00412124 0.00214758 0.00113025 0.00163256 0.00341741 0.00069120 0.00273700 0.00273700 0.00273995 0.00274790 0.00276109 0.00278100 0.00203526 0.00203817 0.00204301 0.00205031 0.01163548 0.02620016 0.00176119 0.00171888 0.00176037 0.00159276 0.00162164 0.00159927 0.00162693 0.00156672 0.01000814 0.00895037 0.00683483 0.00614321 0.00728234 0.00659072
0.00183889 0.00203417 0.00162734 0.00325468 0.00406835 0.00569569 0.36818552 0.20585842 0.23677787 0.00131408 0.00187144 0.00207486 0.00475590 0.00417006 0.00199475 0.00100778 0.00162734 0.00240033 0.00065177 0.00275099 0.00275099 0.00275372 0.00276138 0.00277335 0.00278980 0.00203516 0.00203794 0.00204227 0.00204823 0.01232710 0.02729862 0.00177543 0.00169691 0.00177095 0.00161554 0.00162815 0.00162083 0.00163181 0.00161310 0.01029292 0.00968267 0.00720098 0.00683483 0.00772986 0.00740439
0.00227828 0.00284784 0.00244101 0.00244101 0.00325468 0.00569569 0.26403580 0.15174939 0.21114727 0.00148902 0.00195281 0.00219691 0.00463792 0.00410496 0.00206639 0.00109803 0.00162910 0.00256306 0.00060094 0.00273060 0.00273060 0.00273332 0.00274318 0.00276051 0.00278254 0.00203518 0.00203881 0.00204520 0.00205333 0.01143206 0.02595606 0.00173556 0.00172335 0.00170382 0.00164809 0.00161432 0.00159479 0.00163059 0.00162286 0.00980472 0.00886900 0.00687551 0.00630594 0.00744508 0.00679414
0.00144020 0.00244101 0.00203417 0.00162734 0.00284784 0.00406835 0.48128560 0.25183076 0.23596420 0.00134255 0.00183076 0.00199349 0.00499593 0.00444670 0.00205101 0.00123734 0.00163256 0.00191212 0.00079505 0.00275038 0.00275038 0.00275221 0.00275847 0.00276899 0.00278381 0.00203484 0.00203711 0.00204092 0.00204629 0.01192026 0.02587469 0.00172986 0.00169772 0.00172335 0.00157933 0.00162327 0.00163507 0.00162246 0.00158299 0.00947925 0.00882832 0.00655004 0.00630594 0.00695688 0.00663141
0.00171684 0.00203417 0.00203417 0.00244101 0.00528885 0.00610252 0.40520749 0.21765663 0.23474369 0.00143206 0.00187144 0.00207486 0.00482913 0.00423108 0.00201556 0.00113025 0.00162910 0.00292921 0.00065177 0.00274945 0.00274945 0.00275221 0.00275993 0.00277091 0.00278583 0.00203517 0.00203797 0.00204195 0.00204736 0.01208299 0.02636290 0.00178031 0.00170382 0.00179496 0.00158747 0.00163548 0.00162042 0.00162693 0.00157933 0.01086249 0.01000814 0.00768918 0.00716029 0.00772986 0.00728234
0.00185924 0.00284784 0.00325468 0.00244101 0.00325468 0.00650936 0.36737185 0.21887714 0.22620016 0.00154597 0.00187144 0.00203417 0.00469894 0.00418226 0.00217348 0.00123734 0.00163256 0.00386493 0.00077424 0.00274286 0.00274286 0.00274540 0.00275281 0.00276593 0.00278432 0.00203510 0.00203781 0.00204259 0.00204930 0.01179821 0.02644426 0.00175956 0.00171237 0.00176119 0.00157526 0.00163263 0.00160578 0.00162653 0.00155126 0.01098454 0.00980472 0.00687551 0.00630594 0.00793328 0.00716029
0.00205452 0.00203417 0.00244101 0.00122050 0.00366151 0.00691619 0.34499593 0.15012205 0.21236778 0.00128560 0.00187144 0.00219691 0.00471928 0.00416192 0.00214758 0.00109803 0.00162734 0.00301058 0.00065177 0.00273162 0.00273162 0.00273467 0.00274318 0.00275551 0.00277362 0.00203530 0.00203843 0.00204298 0.00204965 0.01126932 0.02538649 0.00178804 0.00171969 0.00176241 0.00163100 0.00162775 0.00161758 0.00161269 0.00162978 0.01122864 0.00996745 0.00724166 0.00650936 0.00809601 0.00732303
0.00167209 0.00284784 0.00284784 0.00244101 0.00203417 0.00732303 0.35231896 0.27217250 0.24247356 0.00140765 0.00191212 0.00199349 0.00473556 0.00419854 0.00220967 0.00126686 0.00162910 0.00370220 0.00087312 0.00275522 0.00275522 0.00275729 0.00276452 0.00277840 0.00279912 0.00203492 0.00203753 0.00204254 0.00205001 0.01261188 0.02843775 0.00173963 0.00171196 0.00175061 0.00164239 0.00161839 0.00158096 0.00163344 0.00160537 0.01118796 0.01021155 0.00695688 0.00642799 0.00805533 0.00744508
0.00194874 0.00203417 0.00203417 0.00488202 0.00650936 0.00813670 0.45768918 0.21358828 0.23881204 0.00149308 0.00183076 0.00207486 0.00467860 0.00410496 0.00203417 0.00113025 0.00163084 0.00402766 0.00079505 0.00275251 0.00275251 0.00275522 0.00276310 0.00277576 0.00279029 0.00203515 0.00203800 0.00204258 0.00204784 0.01240846 0.02729862 0.00181326 0.00169325 0.00181570 0.00169854 0.00163100 0.00160862 0.00164158 0.00169040 0.01082181 0.01000814 0.00724166 0.00691619 0.00764849 0.00728234
0.00221318 0.00244101 0.00244101 0.00284784 0.00366151 0.00488202 0.27664768 0.15500407 0.21033360 0.00139951 0.00195281 0.00219691 0.00471522 0.00413344 0.00205101 0.00109803 0.00163084 0.00337673 0.00065177 0.00272991 0.00272991 0.00273332 0.00274254 0.00275641 0.00277576 0.00203543 0.00203883 0.00204395 0.00205109 0.01126932 0.02538649 0.00174044 0.00169406 0.00174410 0.00160903 0.00160415 0.00161025 0.00162449 0.00159520 0.01033360 0.00943857 0.00687551 0.00622457 0.00764849 0.00703824
0.00215622 0.00366151 0.00284784 0.00406835 0.00528885 0.00569569 0.36248983 0.20626526 0.22538649 0.00137510 0.00187144 0.00207486 0.00473556 0.00418226 0.00220967 0.00134297 0.00162734 0.00516680 0.00084588 0.00274221 0.00274221 0.00274508 0.00275251 0.00276480 0.00278432 0.00203522 0.00203793 0.00204242 0.00204954 0.01175753 0.02587469 0.00176241 0.00168877 0.00177014 0.00170464 0.00160578 0.00160985 0.00163019 0.00170098 0.01098454 0.01025224 0.00699756 0.00671277 0.00809601 0.00768918
0.00165989 0.00244101 0.00244101 0.00162734 0.00406835 0.00732303 0.45565500 0.23026851 0.24003255 0.00155411 0.00183076 0.00203417 0.00479251 0.00422701 0.00214758 0.00122050 0.00163427 0.00459723 0.00081367 0.00275342 0.00275342 0.00275581 0.00276338 0.00277550 0.00279200 0.00203504 0.00203777 0.00204215 0.00204811 0.01232710 0.02685110 0.00175997 0.00169406 0.00177055 0.00155330 0.00163181 0.00163222 0.00162775 0.00154923 0.00951993 0.00866558 0.00614321 0.00573637 0.00711961 0.00663141
0.00217657 0.00284784 0.00203417 0.00203417 0.00366151 0.00813670 0.33930024 0.14605370 0.22986168 0.00131408 0.00191212 0.00227828 0.00462978 0.00403987 0.00212793 0.00109803 0.00163084 0.00260374 0.00060094 0.00274571 0.00274571 0.00274883 0.00275876 0.00277470 0.00279748 0.00203531 0.00203892 0.00204472 0.00205301 0.01228641 0.02864117 0.00174980 0.00171440 0.00173352 0.00166151 0.00162856 0.00162327 0.00162856 0.00166721 0.01155411 0.01000814 0.00732303 0.00650936 0.00825875 0.00732303
0.00197722 0.00244101 0.00244101 0.00244101 0.00325468 0.00772986 0.35842148 0.19894223 0.23026851 0.00135476 0.00187144 0.00211554 0.00468674 0.00413751 0.00217348 0.00123734 0.00162556 0.00244101 0.00077424 0.00274603 0.00274603 0.00274883 0.00275670 0.00277037 0.00279005 0.00203519 0.00203806 0.00204303 0.00205018 0.01208299 0.02717657 0.00173881 0.00170952 0.00171603 0.00165256 0.00162205 0.00159764 0.00162490 0.00163344 0.01004882 0.00927583 0.00699756 0.00650936 0.00752644 0.00695688
0.00222132 0.00284784 0.00284784 0.00366151 0.00528885 0.00569569 0.40317331 0.19772172 0.21196094 0.00130187 0.00183076 0.00207486 0.00471928 0.00422295 0.00217348 0.00122050 0.00163596 0.00443450 0.00086003 0.00273128 0.00273128 0.00273366 0.00274157 0.00275492 0.00277254 0.00203505 0.00203797 0.00204288 0.00204938 0.01114727 0.02428804 0.00175509 0.00168959 0.00174207 0.00155411 0.00165256 0.00163995 0.00163873 0.00155696 0.01078112 0.01017087 0.00764849 0.00732303 0.00809601 0.00772986
0.00176973 0.00203417 0.00325468 0.00162734 0.00406835 0.00691619 0.39137510 0.21114727 0.22579333 0.00159886 0.00187144 0.00207486 0.00479251 0.00422701 0.00215664 0.00125272 0.00162910 0.00329536 0.00075065 0.00274254 0.00274254 0.00274540 0.00275311 0.00276537 0.00278381 0.00203522 0.00203803 0.00204250 0.00204923 0.01179821 0.02620016 0.00177909 0.00170871 0.00177095 0.00159154 0.00162897 0.00160985 0.00162693 0.00157201 0.00992677 0.00886900 0.00655004 0.00598047 0.00736371 0.00667209
0.00214809 0.00244101 0.00244101 0.00244101 0.00488202 0.00813670 0.31895850 0.16192026 0.23799837 0.00140358 0.00191212 0.00223759 0.00465419 0.00400732 0.00212793 0.00122050 0.00162910 0.00467860 0.00083051 0.00275190 0.00275190 0.00275581 0.00276537 0.00277996 0.00280212 0.00203559 0.00203904 0.00204433 0.00205234 0.01265256 0.02937347 0.00177950 0.00171888 0.00175875 0.00170220 0.00162815 0.00160008 0.00162449 0.00169284 0.00964199 0.00890968 0.00646867 0.00602116 0.00711961 0.00667209
0.00238812 0.00366151 0.00406835 0.00650936 0.00813670 0.01342555 0.36696501 0.20341741 0.23311635 0.00135069 0.00187144 0.00207486 0.00470301 0.00412531 0.00230761 0.00132436 0.00163929 0.00707893 0.00090742 0.00274821 0.00274821 0.00275129 0.00275964 0.00277281 0.00279127 0.00203529 0.00203832 0.00204310 0.00204980 0.01220504 0.02709520 0.00180391 0.00168186 0.00183116 0.00171522 0.00160903 0.00162205 0.00164443 0.00172335 0.01102522 0.00984540 0.00720098 0.00667209 0.00785191 0.00720098
0.00202604 0.00284784 0.00325468 0.00162734 0.00325468 0.00488202 0.36981286 0.18470301 0.21562246 0.00146867 0.00187144 0.00211554 0.00470301 0.00418226 0.00214758 0.00126686 0.00162910 0.00313263 0.00083051 0.00273433 0.00273433 0.00273700 0.00274477 0.00275818 0.00278048 0.00203515 0.00203801 0.00204294 0.00205113 0.01135069 0.02583401 0.00177014 0.00171481 0.00176851 0.00158828 0.00163507 0.00161676 0.00162246 0.00157730 0.01167616 0.01069976 0.00838080 0.00752644 0.00846216 0.00777055
0.00212775 0.00284784 0.00284784 0.00244101 0.00447518 0.00528885 0.35231896 0.16395443 0.21684296 0.00145647 0.00187144 0.00215622 0.00475997 0.00419447 0.00208053 0.00118108 0.00163256 0.00248169 0.00075065 0.00273534 0.00273534 0.00273832 0.00274697 0.00276138 0.00278048 0.00203527 0.00203845 0.00204374 0.00205075 0.01143206 0.02542718 0.00172376 0.00170545 0.00173312 0.00157771 0.00163507 0.00161758 0.00163222 0.00156428 0.01021155 0.00947925 0.00655004 0.00622457 0.00744508 0.00707893
0.00211961 0.00244101 0.00325468 0.00162734 0.00447518 0.00650936 0.27746135 0.16517494 0.21684296 0.00151749 0.00195281 0.00215622 0.00477624 0.00418633 0.00213803 0.00127995 0.00163256 0.00435313 0.00083051 0.00273534 0.00273534 0.00273832 0.00274759 0.00276166 0.00278305 0.00203527 0.00203867 0.00204384 0.00205169 0.01155411 0.02607811 0.00178031 0.00170749 0.00178194 0.00154150 0.00163588 0.00162327 0.00162734 0.00152889 0.00886900 0.00813670 0.00650936 0.00598047 0.00691619 0.00638731
0.00222945 0.00284784 0.00244101 0.00447518 0.00610252 0.00813670 0.28966640 0.17737998 0.23515053 0.00141579 0.00195281 0.00215622 0.00465826 0.00401139 0.00217348 0.00113025 0.00163256 0.00264443 0.00072341 0.00274976 0.00274976 0.00275342 0.00276310 0.00277735 0.00279795 0.00203550 0.00203901 0.00204417 0.00205164 0.01253051 0.02847844 0.00176200 0.00170301 0.00176444 0.00165582 0.00161798 0.00160049 0.00162775 0.00163954 0.01183889 0.01061839 0.00707893 0.00663141 0.00817738 0.00752644
0.00168836 0.00244101 0.00244101 0.00406835 0.00488202 0.00610252 0.37062653 0.26484947 0.23840521 0.00151343 0.00187144 0.00199349 0.00492677 0.00432872 0.00210581 0.00118108 0.00163256 0.00235964 0.00052930 0.00275221 0.00275221 0.00275462 0.00276195 0.00277335 0.00278783 0.00203505 0.00203770 0.00204182 0.00204706 0.01220504 0.02636290 0.00175834 0.00167738 0.00175956 0.00162449 0.00161473 0.00162612 0.00163629 0.00162246 0.00935720 0.00899105 0.00626526 0.00626526 0.00683483 0.00671277
0.00170871 0.00244101 0.00244101 0.00162734 0.00366151 0.00447518 0.35801465 0.21969081 0.23189585 0.00137510 0.00187144 0.00207486 0.00488202 0.00427177 0.00208053 0.00120189 0.00163084 0.00179007 0.00077424 0.00274728 0.00274728 0.00275007 0.00275759 0.00276816 0.00278608 0.00203519 0.00203792 0.00204176 0.00204827 0.01196094 0.02652563 0.00173800 0.00170586 0.00172661 0.00165785 0.00163059 0.00160700 0.00162327 0.00164727 0.01126932 0.01049634 0.00703824 0.00659072 0.00809601 0.00764849
0.00225793 0.00244101 0.00325468 0.00284784 0.00610252 0.00976404 0.34784378 0.15663141 0.23189585 0.00143613 0.00191212 0.00223759 0.00473556 0.00408869 0.00216526 0.00131426 0.00163427 0.00264443 0.00089671 0.00274728 0.00274728 0.00275068 0.00276051 0.00277603 0.00279654 0.00203541 0.00203898 0.00204462 0.00205207 0.01232710 0.02811229 0.00181611 0.00171277 0.00179658 0.00151668 0.00161880 0.00164158 0.00162653 0.00152034 0.00980472 0.00890968 0.00671277 0.00614321 0.00736371 0.00675346
0.00218877 0.00244101 0.00366151 0.00406835 0.00610252 0.00813670 0.30349878 0.19080553 0.20504475 0.00137917 0.00191212 0.00207486 0.00489015 0.00434500 0.00222229 0.00135981 0.00163763 0.00667209 0.00087312 0.00272537 0.00272537 0.00272818 0.00273634 0.00274853 0.00276395 0.00203521 0.00203824 0.00204275 0.00204847 0.01078112 0.02323027 0.00178234 0.00168145 0.00177421 0.00151546 0.00161717 0.00163954 0.00163629 0.00151465 0.00927583 0.00882832 0.00671277 0.00659072 0.00707893 0.00695688
0.00174939 0.00284784 0.00284784 0.00122050 0.00325468 0.00488202 0.53498779 0.19202604 0.22131814 0.00159886 0.00179007 0.00211554 0.00482099 0.00429211 0.00210581 0.00122050 0.00163256 0.00191212 0.00077424 0.00273897 0.00273897 0.00274157 0.00274821 0.00275905 0.00277682 0.00203513 0.00203756 0.00204152 0.00204803 0.01135069 0.02518308 0.00172783 0.00169609 0.00173637 0.00158218 0.00162164 0.00161269 0.00162531 0.00156428 0.01110659 0.01029292 0.00732303 0.00687551 0.00801465 0.00752644
0.00216843 0.00284784 0.00366151 0.00284784 0.00610252 0.00976404 0.31489015 0.18592352 0.22538649 0.00154190 0.00191212 0.00211554 0.00472335 0.00412937 0.00220300 0.00125272 0.00163084 0.00174939 0.00072341 0.00274221 0.00274221 0.00274540 0.00275462 0.00276982 0.00279054 0.00203534 0.00203870 0.00204425 0.00205181 0.01200163 0.02717657 0.00173963 0.00170667 0.00173027 0.00161961 0.00163344 0.00161066 0.00163629 0.00160334 0.01175753 0.01025224 0.00825875 0.00736371 0.00858421 0.00764849
0.00185517 0.00203417 0.00366151 0.00244101 0.00610252 0.00854353 0.33197722 0.20260374 0.23189585 0.00154190 0.00191212 0.00207486 0.00486168 0.00424329 0.00223969 0.00118108 0.00162556 0.00227828 0.00069120 0.00274728 0.00274728 0.00275038 0.00275818 0.00276954 0.00278508 0.00203530 0.00203813 0.00204226 0.00204790 0.01200163 0.02640358 0.00176851 0.00169325 0.00175427 0.00164117 0.00163303 0.00161066 0.00162775 0.00162897 0.01074044 0.00988609 0.00675346 0.00634662 0.00772986 0.00724166
0.00196908 0.00284784 0.00284784 0.00284784 0.00366151 0.00528885 0.36371033 0.20789260 0.22904801 0.00160293 0.00187144 0.00207486 0.00467453 0.00413751 0.00208053 0.00109803 0.00163084 0.00301058 0.00065177 0.00274508 0.00274508 0.00274759 0.00275551 0.00276927 0.00278733 0.00203509 0.00203797 0.00204298 0.00204955 0.01200163 0.02681041 0.00174736 0.00170423 0.00173841 0.00167331 0.00163832 0.00160008 0.00163344 0.00165460 0.01114727 0.01041497 0.00768918 0.00716029 0.00789260 0.00740439
0.00162734 0.00203417 0.00122050 0.00203417 0.00203417 0.00691619 0.39951180 0.20748576 0.21684296 0.00139544 0.00183076 0.00203417 0.00493084 0.00439788 0.00213803 0.00126686 0.00162377 0.00565500 0.00086003 0.00273534 0.00273534 0.00273799 0.00274477 0.00275611 0.00277146 0.00203515 0.00203764 0.00204180 0.00204744 0.01118796 0.02441009 0.00180472 0.00169203 0.00180228 0.00174410 0.00162571 0.00161147 0.00162490 0.00174614 0.00988609 0.00911310 0.00655004 0.00606184 0.00748576 0.00691619
0.00186330 0.00244101 0.00244101 0.00406835 0.00528885 0.00610252 0.43409276 0.21684296 0.23352319 0.00151749 0.00183076 0.00207486 0.00476404 0.00418226 0.00206639 0.00115748 0.00163084 0.00284784 0.00060094 0.00274853 0.00274853 0.00275129 0.00275905 0.00276954 0.00278330 0.00203518 0.00203799 0.00204180 0.00204679 0.01200163 0.02624085 0.00175834 0.00168389 0.00177014 0.00162164 0.00162653 0.00163019 0.00162937 0.00162490 0.01139138 0.01069976 0.00772986 0.00752644 0.00813670 0.00789260
0.00192026 0.00203417 0.00244101 0.00203417 0.00244101 0.00488202 0.25915378 0.19121237 0.22660700 0.00146054 0.00199349 0.00211554 0.00478031 0.00415785 0.00209362 0.00100778 0.00162910 0.00219691 0.00040683 0.00274318 0.00274318 0.00274634 0.00275551 0.00277009 0.00279102 0.00203533 0.00203867 0.00204399 0.00205162 0.01200163 0.02750203 0.00174980 0.00170911 0.00173963 0.00162978 0.00162449 0.00161391 0.00161513 0.00162286 0.01000814 0.00923515 0.00679414 0.00630594 0.00752644 0.00699756
0.00154597 0.00284784 0.00244101 0.00162734 0.00162734 0.00528885 0.42107404 0.26932465 0.22131814 0.00143206 0.00183076 0.00195281 0.00482506 0.00435313 0.00211722 0.00115748 0.00162910 0.00280716 0.00069120 0.00273897 0.00273897 0.00274092 0.00274697 0.00275788 0.00277550 0.00203489 0.00203710 0.00204109 0.00204754 0.01135069 0.02506103 0.00172132 0.00168959 0.00170504 0.00167453 0.00162612 0.00160903 0.00162490 0.00166599 0.01106591 0.01000814 0.00691619 0.00642799 0.00772986 0.00707893
0.00189992 0.00244101 0.00244101 0.00162734 0.00284784 0.00488202 0.32302685 0.19161920 0.22497966 0.00146054 0.00191212 0.00211554 0.00474776 0.00419447 0.00206639 0.00109803 0.00163084 0.00272579 0.00065177 0.00274189 0.00274189 0.00274445 0.00275281 0.00276761 0.00278857 0.00203511 0.00203816 0.00204356 0.00205121 0.01183889 0.02689178 0.00174410 0.00170342 0.00173515 0.00159683 0.00164199 0.00163141 0.00162408 0.00159967 0.01008950 0.00911310 0.00683483 0.00618389 0.00748576 0.00679414
0.00229455 0.00244101 0.00406835 0.00284784 0.00935720 0.01179821 0.31041497 0.16273393 0.23311635 0.00135069 0.00191212 0.00219691 0.00486981 0.00417413 0.00218886 0.00136767 0.00163256 0.00166802 0.00087312 0.00274821 0.00274821 0.00275190 0.00276166 0.00277576 0.00279748 0.00203551 0.00203906 0.00204417 0.00205206 0.01236778 0.02766477 0.00181611 0.00171888 0.00180635 0.00160537 0.00161595 0.00159927 0.00163181 0.00158096 0.01061839 0.00964199 0.00748576 0.00679414 0.00768918 0.00707893
0.00192840 0.00244101 0.00203417 0.00366151 0.00366151 0.00447518 0.26281530 0.20138324 0.22904801 0.00154597 0.00199349 0.00207486 0.00471928 0.00411310 0.00211722 0.00131426 0.00163427 0.00248169 0.00088531 0.00274508 0.00274508 0.00274821 0.00275729 0.00277064 0.00279078 0.00203531 0.00203862 0.00204348 0.00205081 0.01208299 0.02733930 0.00181164 0.00169569 0.00182303 0.00159398 0.00160944 0.00161107 0.00163181 0.00157648 0.01110659 0.01025224 0.00716029 0.00667209 0.00789260 0.00732303
0.00194060 0.00244101 0.00244101 0.00244101 0.00284784 0.00528885 0.37469487 0.20260374 0.20870627 0.00129373 0.00187144 0.00203417 0.00471522 0.00425142 0.00208053 0.00123734 0.00163084 0.00166802 0.00084588 0.00272853 0.00272853 0.00273060 0.00273733 0.00274945 0.00276844 0.00203494 0.00203743 0.00204191 0.00204892 0.01102522 0.02416599 0.00182832 0.00174817 0.00184825 0.00168023 0.00161880 0.00159642 0.00163303 0.00166151 0.01008950 0.00939788 0.00667209 0.00638731 0.00748576 0.00707893
0.00167616 0.00203417 0.00203417 0.00244101 0.00244101 0.00732303 0.32994304 0.23474369 0.23393002 0.00159886 0.00191212 0.00203417 0.00472742 0.00417413 0.00217348 0.00113025 0.00162910 0.00431245 0.00077424 0.00274883 0.00274883 0.00275129 0.00275905 0.00277227 0.00279127 0.00203507 0.00203788 0.00204268 0.00204957 0.01220504 0.02746135 0.00182628 0.00170627 0.00180675 0.00170423 0.00162653 0.00160212 0.00162897 0.00169162 0.01061839 0.00951993 0.00691619 0.00634662 0.00777055 0.00703824
0.00192433 0.00244101 0.00284784 0.00122050 0.00366151 0.00569569 0.33604557 0.18673718 0.21847030 0.00154190 0.00187144 0.00211554 0.00471115 0.00416599 0.00211722 0.00123734 0.00163256 0.00488202 0.00079505 0.00273667 0.00273667 0.00273963 0.00274759 0.00276080 0.00277970 0.00203526 0.00203818 0.00204302 0.00204996 0.01151343 0.02595606 0.00176159 0.00170993 0.00174288 0.00154841 0.00162937 0.00163548 0.00162815 0.00154638 0.01008950 0.00915378 0.00646867 0.00593979 0.00752644 0.00687551
